gp_0	386
gp_1	320
gp_2	288
gp_3	338
gp_4	171
gp_5	603
gp_6	557
gp_7	202
gp_8	744
gp_9	524
gp_10	559
gp_11	707
gp_12	656
gp_13	311
gp_14	949
gp_15	797
gp_16	647
gp_17	259
gp_18	902
gp_19	783
gp_20	264
gp_21	105
gp_22	539
gp_23	165
gp_24	518
gp_25	690
gp_26	235
gp_27	557
gp_28	333
gp_29	631
gp_30	134
gp_31	444
gp_32	346
gp_33	372
gp_34	450
gp_35	957
gp_36	565
gp_37	781
gp_38	703
gp_39	694
gp_40	436
gp_41	985
gp_42	401
gp_43	119
gp_44	201
gp_45	853
gp_46	311
gp_47	238
gp_48	112
gp_49	989
gp_50	509
gp_51	746
gp_52	124
gp_53	481
gp_54	292
gp_55	891
gp_56	719
gp_57	877
gp_58	780
gp_59	535
gp_60	151
gp_61	239
gp_62	516
gp_63	714
gp_64	948
gp_65	131
gp_66	221
gp_67	806
gp_68	782
gp_69	592
gp_70	622
gp_71	233
gp_72	318
gp_73	736
gp_74	733
gp_75	377
gp_76	834
gp_77	107
gp_78	660
gp_79	839
gp_80	561
gp_81	649
gp_82	388
gp_83	669
gp_84	543
gp_85	411
gp_86	821
gp_87	154
gp_88	823
gp_89	978
gp_90	342
gp_91	743
gp_92	903
gp_93	193
gp_94	213
gp_95	570
gp_96	724
gp_97	725
gp_98	501
gp_99	992
gp_100	165
gp_101	688
gp_102	808
gp_103	264
gp_104	491
gp_105	913
gp_106	221
gp_107	661
gp_108	812
gp_109	764
gp_110	459
gp_111	701
gp_112	850
gp_113	496
gp_114	112
gp_115	417
gp_116	688
gp_117	793
gp_118	407
gp_119	900
gp_120	346
gp_121	520
gp_122	506
gp_123	101
gp_124	242
gp_125	164
gp_126	572
gp_127	893
gp_128	447
gp_129	791
gp_130	174
gp_131	974
gp_132	374
gp_133	452
gp_134	982
gp_135	457
gp_136	906
gp_137	260
gp_138	235
gp_139	861
gp_140	685
gp_141	859
gp_142	378
gp_143	288
gp_144	252
gp_145	657
gp_146	346
gp_147	526
gp_148	519
gp_149	391
